kind	lat1	lon1	lat2	lon2	karney_m
real	52.4386201	13.3130961	52.4384053	13.3127507	33.511712663081276
real	52.5438921	13.4125618	52.5443326	13.4126797	49.666120723431305
real	52.4304735	13.4558108	52.4303713	13.4555383	21.745506398248555
real	52.4222719	13.2347395	52.4210889	13.2347512	131.64114641542332
real	52.4682142	13.294397	52.4682428	13.2944573	5.188584245051665
real	52.4374344	13.590838	52.4373971	13.5907126	9.484441613385053
real	52.4289268	13.586578	52.4291017	13.5864977	20.21400010895786
real	52.4488878	13.5852697	52.4489387	13.5853711	8.922361038479098
real	52.3996548	13.5191407	52.3995671	13.5189605	15.673910177594763
real	52.456857	13.3869266	52.457844	13.3871591	110.96073424236876
real	52.4560352	13.5136056	52.4561255	13.5137424	13.691061110328874
real	52.458963	13.3878247	52.4589892	13.3878453	3.23426266883339
real	52.4604925	13.3941222	52.4606959	13.3941592	22.77285029098621
real	52.4670889	13.3494004	52.4670931	13.3494863	5.856521602098152
real	52.4074703	13.504174	52.4087226	13.5028983	164.17969143751034
real	52.4086065	13.5242727	52.4088344	13.5233387	68.43180075579757
real	52.406422	13.5011379	52.4067352	13.5008156	41.17899479505124
real	52.4066285	13.5085433	52.4066818	13.5084887	6.998790780271186
real	52.3930256	13.5254601	52.3931075	13.5260071	38.33595231551264
real	52.3975065	13.5398178	52.3975495	13.5398369	4.958302535175392
real	52.4298505	13.7009144	52.4298692	13.7006514	18.009418209845915
real	52.4338782	13.7064499	52.4338471	13.7064235	3.8987344417636733
real	52.492051	13.3512834	52.4920476	13.3514124	8.770164861202293
real	52.3997103	13.5267026	52.3995283	13.5270787	32.64142338604741
real	52.4144409	13.5376714	52.4140473	13.5374269	46.851102825087125
real	52.40246	13.5382154	52.4023541	13.5381679	12.219436390232003
real	52.4026009	13.5411141	52.402784	13.5410561	20.753334164364333
real	52.4202665	13.5537494	52.420287	13.5537711	2.717191231080157
real	52.398552	13.3941803	52.3985854	13.3937827	27.317212004376184
real	52.4019762	13.5231281	52.401928	13.5230768	6.399803782933471
real	52.4135896	13.5471157	52.4137797	13.5472521	23.099903404807044
real	52.4067377	13.5596317	52.4067685	13.5596492	3.6282966339952814
real	52.3937532	13.4110539	52.3936899	13.4110419	7.090906825906472
real	52.3858311	13.4255386	52.3857788	13.4255834	6.570582944100418
real	52.3850583	13.4242036	52.3849839	13.4242667	9.32723666654191
real	52.4197436	13.4661742	52.4199107	13.4662709	19.72364393218973
real	52.427206	13.4629635	52.427257	13.4630522	8.283129644327465
real	52.5256444	13.4546974	52.5260103	13.4544389	44.33545593032392
real	52.5094295	13.4681542	52.5094834	13.4682144	7.258109349720727
real	52.4500403	13.6230387	52.4500297	13.6233076	18.31976789713515
real	52.3988566	13.1431534	52.3987917	13.1431621	7.245980311503863
real	52.4930812	13.3874665	52.4931634	13.3870292	31.07832491621331
real	52.4474082	13.4484449	52.4474138	13.4485826	9.383107737990342
real	52.4982457	13.462539	52.4987244	13.4627664	55.46167920911283
real	52.4809012	13.4557066	52.4809338	13.4557181	3.7107970405150335
real	52.4777204	13.563602	52.4778098	13.5637536	14.320015222770536
real	52.5166632	13.3539162	52.5164439	13.3533765	44.020543723240934
real	52.4246962	13.4344903	52.4245302	13.4333864	77.3327433508434
real	52.4365373	13.4187612	52.4370848	13.4198604	96.43551257623527
real	52.4094174	13.4042418	52.4094385	13.4043451	7.411275804060604
real	52.4102206	13.4087603	52.4085012	13.4091757	193.40341030758762
real	52.443485	13.4145426	52.4433332	13.4145843	17.127994990300348
real	52.4348609	13.3877491	52.4349164	13.3877783	6.487239853977982
real	52.4695444	13.3876798	52.4694746	13.3881874	35.35870308912686
real	52.570161	13.5093374	52.5702502	13.5092095	13.180559988811439
real	52.4642981	13.3133399	52.4643783	13.3134118	10.174663581853657
real	52.5517343	13.2661656	52.5517766	13.2663436	12.958916189991433
real	52.4461411	13.5655164	52.4466556	13.5659302	63.79126538173044
real	52.4580652	13.5068367	52.4580631	13.5068046	2.1944692967148414
real	52.4579304	13.5068526	52.4579366	13.5068831	2.18501612790131
real	52.4251928	13.1945331	52.4249917	13.1949776	37.617161002878596
real	52.5958071	13.2893569	52.5956986	13.2893834	12.206539020963612
real	52.5398032	13.437056	52.5397071	13.4369445	13.099178505680934
real	52.5576002	13.3950695	52.557732	13.3952966	21.26811692726895
real	52.5600362	13.4269704	52.5599332	13.4258689	75.57545506269128
real	52.5286544	13.1160333	52.5274821	13.1155295	134.8568557571596
real	52.4406656	13.4195217	52.440766	13.4200027	34.56410271053425
real	52.4524482	13.5649721	52.4523596	13.5650637	11.661046083649637
real	52.4031822	13.3552022	52.4031341	13.3553217	9.736251886830868
real	52.5482863	13.2474635	52.5481564	13.2474398	14.544110656196198
real	52.6063213	13.3535792	52.606314	13.3533064	18.499035078704512
real	52.606314	13.3533064	52.6063032	13.3532654	3.0264511303768122
real	52.5363693	13.3086803	52.5364166	13.3090328	24.49086407075576
real	52.5178469	13.317691	52.5179162	13.3177449	8.535498298034117
real	52.5054699	13.3339958	52.5054531	13.3339186	5.56539577160615
real	52.5563186	13.5583387	52.5563235	13.558323	1.1963144856641061
real	52.4297814	13.6153238	52.4295921	13.6157244	34.440915064053875
real	52.4637747	13.5203169	52.4637636	13.520555	16.229784484347995
real	52.4899081	13.3793039	52.4898465	13.3792996	6.860861180784145
real	52.4678432	13.378776	52.4677261	13.3787706	13.03561250945947
real	52.4683397	13.5504052	52.4683123	13.5503393	5.417856739695135
real	52.4643055	13.5136456	52.4642215	13.5136992	10.032003829467497
real	52.5467511	13.4679333	52.5467295	13.4678013	9.271617442318036
real	52.5709849	13.4459162	52.5708472	13.4455215	30.83742330391162
real	52.5300641	13.4727648	52.5300756	13.4727583	1.3535839499418947
real	52.5175071	13.3250587	52.5174705	13.3250172	4.9521323356046185
real	52.4990882	13.4255985	52.4990908	13.4257361	9.349118903206795
real	52.4986702	13.3552065	52.4986646	13.3551828	1.7259416413100839
real	52.4819642	13.3481925	52.4823851	13.3473559	73.64811333792721
real	52.4524602	13.6035337	52.4526316	13.6043075	55.95628845549209
real	52.5135481	13.3264573	52.5133439	13.3265038	22.94102366653616
real	52.5460835	13.5158596	52.5460417	13.5158906	5.104730603228114
real	52.4222924	13.4796882	52.4222564	13.4796822	4.026654916089637
real	52.4911231	13.4373587	52.4911309	13.4373048	3.762577949843174
real	52.4977233	13.4913014	52.4976621	13.4913707	8.278190711042262
real	52.468269	13.1232802	52.4683568	13.1236184	24.97412033906729
real	52.5429222	13.607603	52.5428646	13.6076132	6.446840426123341
real	52.538117	13.4715139	52.5379594	13.4716334	19.32103442369833
real	52.5352497	13.2048848	52.5350569	13.2041868	51.996064797978754
real	52.5139052	13.5929482	52.5138592	13.5928825	6.78938973955213
real	52.4233892	13.4987469	52.4233725	13.4989835	16.202398191057718
real	52.4378699	13.5479983	52.4377285	13.5476096	30.762380973432045
real	52.5423676	13.3402996	52.5420678	13.340371	33.710893230224166
real	52.4866333	13.3845705	52.4866018	13.3845714	3.505745402747125
real	52.5432237	13.5560342	52.5432593	13.5560688	4.604735535081618
real	52.408917	13.6004309	52.4088129	13.600562	14.621043332252722
real	52.4463559	13.5760967	52.4464462	13.5760911	10.055417963684148
real	52.4470478	13.5753795	52.4469919	13.5753561	6.4205667241342015
real	52.447188	13.5755763	52.4472123	13.5755466	3.374818886146574
real	52.5194898	13.3092978	52.5195262	13.3092993	4.051769714933728
real	52.4030943	13.2618233	52.4030856	13.2618528	2.228963636693002
real	52.5448449	13.5447615	52.5448534	13.5447355	2.0014706838801315
real	52.5313377	13.416605	52.5312333	13.4169249	24.622071323889838
real	52.4776122	13.3849514	52.4776471	13.3849696	4.07567152675495
real	52.3849609	13.7003878	52.3847574	13.7001122	29.40902199659895
real	52.5388627	13.2724268	52.5388561	13.2724703	3.041493542330252
real	52.477783	13.4419203	52.4777801	13.4418497	4.807721400530548
real	52.4339532	13.5531474	52.4339852	13.5532308	6.697254962858074
real	52.5396442	13.2483339	52.5397589	13.248359	12.876652165966611
real	52.5056521	13.3883272	52.5055718	13.3882248	11.322091438560859
real	52.5389274	13.332537	52.5389146	13.3327024	11.312459427215524
real	52.5205528	13.4921971	52.5204798	13.4921973	8.123248479388991
real	52.5199791	13.4921984	52.5199122	13.492092	10.372199257829005
real	52.5198337	13.2879963	52.5198639	13.288084	6.836094385235416
real	52.4347761	13.5585219	52.4348207	13.5586179	8.201123733599177
real	52.4380827	13.2689955	52.4382964	13.2688978	24.690368336464037
real	52.4282832	13.2296001	52.4282769	13.2297416	9.650423458080354
real	52.52453	13.5570351	52.5245271	13.5570682	2.2696362337266636
real	52.5017914	13.5212091	52.5015124	13.5213032	31.697048531065498
real	52.4921278	13.5271111	52.4921731	13.5270837	5.37341544972682
real	52.5198848	13.5040774	52.5198646	13.5044477	25.23612407196106
real	52.5216586	13.5618356	52.5216405	13.5618316	2.032335599589831
real	52.5216034	13.5618232	52.521542	13.5618094	6.89633308686967
real	52.5202342	13.5615149	52.5201914	13.5615053	4.807037527639232
real	52.5160964	13.5583311	52.5159716	13.5582052	16.306657715364548
real	52.5343232	13.5660063	52.5343254	13.5660592	3.5979911852481252
real	52.4200334	13.1619429	52.4201655	13.1619721	14.83310089907628
real	52.5205218	13.3876332	52.5204316	13.3880633	30.87185289281685
real	52.4982199	13.507577	52.4982749	13.5076033	6.375525953161498
real	52.5144544	13.5842155	52.5144774	13.5842637	4.154236090945414
real	52.4991829	13.4217578	52.4991794	13.4213426	28.19954240820676
real	52.4701879	13.3763254	52.4702228	13.3756802	44.01695026603672
real	52.5018254	13.4789261	52.5018371	13.4790686	9.763996307692205
real	52.5606421	13.4320014	52.5606027	13.4314365	38.55977061591929
real	52.432994	13.3710458	52.433	13.3709412	7.1454645538838095
real	52.5519438	13.3602252	52.5520007	13.3602204	6.340073190035432
real	52.4356773	13.2816015	52.4356133	13.2811151	33.837662652204
real	52.6061341	13.3994433	52.6061421	13.3995694	8.58910263138178
real	52.5088011	13.5184805	52.5086382	13.5184572	18.19592456130825
real	52.4289774	13.5507059	52.42907	13.5508411	13.811066499516855
real	52.4241982	13.3944943	52.4241769	13.3943935	7.255190131030408
real	52.5041681	13.4943576	52.5041001	13.4943198	7.99031936308798
real	52.5143264	13.3486728	52.51431	13.3487863	7.918470961388567
real	52.4351425	13.5006801	52.4352133	13.5008146	12.072361093973868
real	52.5229748	13.4733903	52.5230927	13.4733864	13.122260217842905
real	52.5077141	13.5165397	52.5077941	13.5165042	9.22271106445512
real	52.463215	13.3284397	52.4632279	13.3285233	5.860549243591026
real	52.4309356	13.3872659	52.4308894	13.3873464	7.510558673625458
real	52.5264885	13.519773	52.5264887	13.5198006	1.8733279813871109
real	52.4058267	13.2450293	52.4053677	13.2443395	69.37211546900637
real	52.5434571	13.5927778	52.5435399	13.5928069	9.422926045302026
real	52.4218797	13.3997473	52.4223404	13.3999709	53.47378907516996
real	52.4170649	13.4966307	52.4170518	13.4965953	2.81531340676721
real	52.4281353	13.592928	52.4280704	13.5929431	7.294453238006441
real	52.4367891	13.4155988	52.4367728	13.4154852	7.935724236577352
real	52.4409641	13.4027507	52.440793	13.4027141	19.201258865518017
real	52.5231562	13.6143789	52.5231384	13.6144178	3.3006976537486046
real	52.4945924	13.6082781	52.4949494	13.6085393	43.50695858507768
real	52.4695775	13.4619544	52.469642	13.4620824	11.277315521075092
real	52.5225643	13.3220385	52.5225392	13.3220443	2.8206669374486335
real	52.5949479	13.2772218	52.5949707	13.2772594	3.595697347996726
real	52.4531392	13.3933718	52.4530774	13.3934601	9.128271343927407
real	52.4843978	13.5086931	52.4844247	13.5086951	2.9964208409512794
real	52.6260138	13.478463	52.6259422	13.4785918	11.81323775849906
real	52.4481942	13.3624354	52.4482078	13.3624316	1.5352472175261078
real	52.4519475	13.3673617	52.4520772	13.367494	17.00571020899331
real	52.4673156	13.3285023	52.4673157	13.32843	4.9135627218265405
real	52.4642951	13.4562284	52.4643993	13.456436	18.262620708175014
real	52.4664286	13.3958283	52.4664437	13.3956283	13.69584992533249
real	52.6249673	13.5000414	52.6254369	13.50057	63.34087721120115
real	52.531655	13.377051	52.5317213	13.377231	14.270173435100343
real	52.6216417	13.2303974	52.6215538	13.2306366	18.923344949293952
real	52.4113505	13.3616737	52.411398	13.3617018	5.620802716626097
real	52.5672581	13.3006801	52.5672283	13.3010578	25.82433760309455
real	52.4211032	13.382329	52.4210419	13.382542	16.015956611892555
real	52.4144737	13.2796376	52.4143559	13.2798109	17.631484070501084
real	52.6298906	13.3827258	52.6298211	13.3827628	8.129559946188346
real	52.5502147	13.4947271	52.550179	13.4950824	24.426229211596752
real	52.5041699	13.4199907	52.5041807	13.4201727	12.416787625757248
real	52.5978483	13.2681013	52.5979012	13.2678619	17.25665988870006
real	52.5101317	13.4128102	52.5100117	13.4125687	21.146080308052284
real	52.5154367	13.5830696	52.5155021	13.5830062	8.454983738973056
real	52.504124	13.4050055	52.5040746	13.4051724	12.595970873484143
real	52.5513808	13.4417977	52.5512786	13.4421261	25.010885096297628
real	52.4730247	13.4245735	52.4730113	13.4244518	8.403088038578671
real	52.4706665	13.2808497	52.4707169	13.2807508	8.753415667727378
real	52.4787126	13.3651501	52.4786823	13.3651089	4.382239080666018
real	52.3977909	13.5345226	52.3974581	13.5347196	39.38529336147773
real	52.5150166	13.3910875	52.515144	13.3910704	14.224154607983813
real	52.5279309	13.5945342	52.5277627	13.5944772	19.11243969490919
real	52.6223458	13.3029108	52.6222053	13.3030541	18.401687243790036
real	52.4841026	13.6207625	52.4841812	13.6208963	12.614288345465317
real	52.4841812	13.6208963	52.4842452	13.621034	11.756993947021053
real	52.4213669	13.1983934	52.4218347	13.1995337	93.42201752954578
real	52.4038453	13.570716	52.4038311	13.5707294	1.8244018834778468
real	52.4325529	13.1839373	52.43253	13.1839907	4.43671814634303
real	52.5688969	13.3231214	52.5688943	13.3230868	2.36379248496029
real	52.5374751	13.135025	52.5374282	13.1356534	42.95672712012797
real	52.5568871	13.5706753	52.5568341	13.5711141	30.339308664066177
real	52.474338	13.4588581	52.474413	13.4588116	8.92382232698502
real	52.5433023	13.5000318	52.5432603	13.5003214	20.195711881545623
real	52.531313	13.3162476	52.5314194	13.3163855	15.091677499969734
real	52.4970853	13.5394973	52.4970344	13.5397072	15.33931519335412
real	52.4546077	13.5702436	52.4546393	13.57028	4.299714724806854
real	52.4580256	13.3999902	52.4580368	13.4000659	5.2944740767229685
real	52.5016417	13.27546	52.5016615	13.2754396	2.6026052220450744
real	52.449915	13.7551384	52.4499072	13.7551838	3.2063387773283476
real	52.6381294	13.3161729	52.6381192	13.3162108	2.80558023349744
real	52.5544125	13.2964856	52.5540651	13.2970374	53.807024652975336
real	52.4041532	13.1023557	52.4041452	13.1022965	4.126194934739157
real	52.5117168	13.3332301	52.5112884	13.3328606	53.86886129844895
real	52.521071	13.3108189	52.5210741	13.3108431	1.6784722394420681
real	52.4459626	13.4607541	52.4458035	13.4610521	26.90693580420687
real	52.567313	13.3858954	52.567288	13.3854768	28.519802778893148
real	52.5275705	13.3181486	52.5275211	13.3184758	22.876616704554923
real	52.4467288	13.7530988	52.4469364	13.7531417	23.284284284001476
real	52.4327504	13.2750238	52.4327562	13.2755903	38.53522299290768
real	52.4085313	13.1269147	52.4085847	13.126777	11.095815148521064
real	52.5094067	13.4321894	52.5093573	13.4321412	6.397475477615879
real	52.6144912	13.3460495	52.6145661	13.3462118	13.795600228679477
real	52.5996217	13.3607437	52.5996019	13.3607205	2.7065943241207435
real	52.6373831	13.2864367	52.637368	13.2863854	3.8580681479986194
real	52.4111424	13.3697757	52.4113796	13.3698734	27.218856677937378
real	52.4583052	13.4199314	52.4582676	13.4199056	4.536660948513723
real	52.451737	13.6007601	52.4517259	13.600824	4.5163955618089835
real	52.4565139	13.6230679	52.4564677	13.6228625	14.878896647032994
real	52.4441121	13.4743436	52.4440908	13.4742908	4.302011793985064
real	52.5255288	13.32237	52.5255434	13.3223733	1.640014657988924
real	52.4325187	13.1989562	52.4322909	13.1989913	25.460739910685746
real	52.5662608	13.2214584	52.5662792	13.2213683	6.4434781804178325
real	52.5438297	13.2059603	52.5439379	13.2059675	12.05014748495671
real	52.5688222	13.5187967	52.5687307	13.5189109	12.791789263146546
real	52.5752389	13.5093071	52.5750166	13.5092668	24.887573791302316
real	52.5223611	13.1625586	52.5224127	13.1631626	41.39708763692846
real	52.5056263	13.1983444	52.5055787	13.1982701	7.3149726594522475
real	52.5055677	13.1979484	52.5055757	13.1979193	2.167213528225978
real	52.4237072	13.5598752	52.4239034	13.5595791	29.70497213889088
real	52.5424046	13.3573602	52.5425472	13.3572661	17.10430936944729
real	52.601302	13.2216536	52.6012976	13.2214006	17.148764051690772
real	52.569885	13.3712413	52.569957	13.3713391	10.400182356280627
real	52.5318323	13.3814851	52.5317551	13.381513	8.796784015276662
real	52.4823387	13.3530615	52.4823277	13.3530395	1.9318846362749982
real	52.4516962	13.5255546	52.4515193	13.5252695	27.625486382199462
real	52.5339298	13.5296857	52.5339193	13.5296104	5.241589589257007
real	52.5465488	13.591722	52.5465728	13.5917296	2.7199755676556387
real	52.5496248	13.5875653	52.549555	13.5875007	8.918054475659709
real	52.4805569	13.4488176	52.4803268	13.4485041	33.30558138788668
real	52.4963474	13.3044637	52.496179	13.3044444	18.784794786070275
real	52.6023288	13.4864842	52.6023918	13.4865669	8.974574305175995
real	52.5562604	13.1992211	52.5564335	13.1992243	19.2634269200516
real	52.5284587	13.5315564	52.5281923	13.5315553	29.644385029100363
real	52.6115811	13.4982028	52.6115842	13.498187	1.1244838520634004
real	52.4271755	13.7177342	52.4271962	13.7177397	2.3335870350599803
real	52.562107	13.5099019	52.5625398	13.5109239	84.39683633586772
real	52.5224942	13.415271	52.5224356	13.4153983	10.825009224140636
real	52.4105206	13.5829546	52.4105012	13.582547	27.820260221865677
real	52.485824	13.5084209	52.4858462	13.5084314	2.5712557636368873
real	52.5115301	13.3846263	52.5114877	13.3846494	4.971974253563764
real	52.4841414	13.4001552	52.4841445	13.3996077	37.19582787014488
real	52.4896881	13.4025337	52.4896514	13.4025134	4.310361880676222
real	52.6303351	13.4970586	52.6303274	13.4970541	0.9094118374420997
real	52.5226042	13.4150453	52.5225841	13.415088	3.6609744606545833
real	52.5295019	13.4578416	52.5295011	13.4578013	2.736398592993202
real	52.5582024	13.1348825	52.5581955	13.1349067	1.8119789251737366
real	52.4951634	13.4618513	52.4950401	13.4615598	24.087592087393293
real	52.452553	13.479591	52.4523434	13.4801056	42.046209581997076
real	52.4650621	13.395693	52.4648987	13.3956555	18.360280812151544
real	52.4686614	13.3868661	52.4686364	13.3868662	2.7819142955462515
real	52.4802133	13.4272393	52.4801085	13.4272727	11.88050147281275
real	52.5287483	13.4092003	52.5287067	13.4094033	14.533715035109305
real	52.5828496	13.3075635	52.5827168	13.3077184	18.127950054436273
real	52.5205199	13.3271075	52.5207193	13.3264064	52.508153962813495
real	52.5756422	13.2130002	52.5756592	13.212453	37.14486633066564
real	52.5235194	13.330024	52.5235206	13.3299845	2.6843458677039376
real	52.567856	13.3125216	52.5679269	13.3122086	22.642172956048206
real	52.5054794	13.2800129	52.5057133	13.2801125	26.891970762543824
real	52.4346029	13.5388472	52.4345829	13.5387959	4.138328631683922
real	52.5109664	13.4928823	52.510966	13.4929062	1.6232610872701634
real	52.5190202	13.3119716	52.5190227	13.3119264	3.0808035991606126
real	52.4584421	13.3488711	52.4585825	13.3488725	15.623446963155189
real	52.546705	13.5021973	52.5467462	13.5019432	17.836953677305413
real	52.459402	13.3905096	52.4592113	13.3904645	21.4406348509933
real	52.4985651	13.2816848	52.4987872	13.2815021	27.654263101775946
real	52.3939879	13.4026663	52.3940225	13.4026911	4.203977883922177
real	52.3935413	13.4046666	52.3935403	13.4046931	1.8073935774066217
real	52.5567945	13.4252336	52.5568412	13.4251131	9.68490286938218
real	52.5586275	13.433124	52.5586276	13.4332065	5.595149818794132
real	52.4224728	13.6746733	52.4222196	13.6751624	43.599820862515976
real	52.5635757	13.4694788	52.5636094	13.469366	8.519010730425011
real	52.560875	13.4681082	52.5608484	13.4681972	6.722408301022199
real	52.56522	13.3713635	52.5652334	13.3713481	1.8204271867193185
real	52.4963933	13.5247345	52.4962275	13.525086	30.170923178669316
real	52.4102608	13.1308417	52.4102625	13.131036	13.223160952963658
real	52.5328364	13.1356286	52.5330522	13.1356633	24.128848085113322
real	52.5304883	13.346321	52.5304999	13.3463056	1.660852846631065
real	52.4566575	13.5319176	52.4566441	13.5321229	14.035111829207644
real	52.5724907	13.3167389	52.5724872	13.3167552	1.1717378897548132
real	52.5099844	13.3295727	52.5100005	13.3295192	4.05016373482743
real	52.4582776	13.2924874	52.4582787	13.292689	13.704205981482364
real	52.4775619	13.4486032	52.4776784	13.448368	20.577585218271718
real	52.5396635	13.2022795	52.5397275	13.202437	12.84192226075276
real	52.5840567	13.2888019	52.5840923	13.2887722	4.44365667481409
real	52.5210227	13.1742918	52.5205666	13.1740129	54.16930370185342
real	52.4655086	13.3998184	52.4653821	13.400261	33.211297701836685
real	52.5894041	13.3220409	52.589361	13.3220818	5.539494922538117
real	52.506433	13.3316442	52.5063356	13.3318629	18.384434511327154
real	52.4601376	13.4351365	52.4601347	13.4351097	1.8500020949521263
real	52.5279454	13.4582586	52.5279912	13.4582341	5.3608828244114735
real	52.4837948	13.3777841	52.4837805	13.3778088	2.3125253173033395
real	52.5311189	13.2673565	52.5310884	13.2673688	3.4950977383845627
real	52.503415	13.3580527	52.5033983	13.3580946	3.3983288610154476
real	52.5226021	13.4341439	52.5225858	13.4341135	2.747291802753526
real	52.5394412	13.4530345	52.5397718	13.4535389	50.245465725857876
real	52.4860889	13.3546179	52.4861033	13.3546072	1.7595363404319286
real	52.4124211	13.5694703	52.4125206	13.5689547	36.78959652267969
real	52.5572353	13.3341006	52.5572494	13.3341226	2.1652099297300875
real	52.4333361	13.2419181	52.4333235	13.2418751	3.243274566609474
real	52.5502762	13.5948222	52.5499442	13.5946488	38.771458009758604
real	52.4640278	13.4418909	52.4640519	13.4421142	15.411839035116802
real	52.4562016	13.6217411	52.4561473	13.6217746	6.457175802080685
real	52.406383	13.5579846	52.4064868	13.5581574	16.483420390008796
real	52.5527486	13.5121315	52.5527147	13.5121181	3.8802706359429004
real	52.4518962	13.6194301	52.4524749	13.6194752	64.46833119304046
real	52.427502	13.5422424	52.4278781	13.5418945	48.07806055822647
real	52.5359167	13.3256238	52.5357623	13.3245054	77.80964041313729
real	52.5580698	13.4725971	52.5579841	13.4726144	9.608424415527054
real	52.5155484	13.4769	52.5161102	13.4766454	64.86073049222472
real	52.3938391	13.4090278	52.3938617	13.4090179	2.603546665745605
real	52.57698	13.3932194	52.5767891	13.3929634	27.430838958257063
real	52.485096	13.3841238	52.4851101	13.3841238	1.5689993700927074
real	52.4131149	13.3909602	52.4126332	13.3911616	55.32538448624383
real	52.4687426	13.4328252	52.468815	13.432804	8.184206999813354
real	52.6466057	13.4883794	52.6469614	13.4878085	55.31592246905576
real	52.6269811	13.5066822	52.6269348	13.5066619	5.332447158547316
real	52.5023107	13.3332961	52.5025537	13.3326988	48.747662051949085
real	52.4933516	13.3052466	52.4933814	13.3052727	3.760147621361364
real	52.4878123	13.3084369	52.4879552	13.308408	16.022150587287616
real	52.464486	13.4732624	52.4644284	13.4731657	9.180183839462215
real	52.5509099	13.4094491	52.5508412	13.4094348	7.706076870616823
real	52.6028426	13.2888993	52.6031975	13.2892997	47.91235827025969
real	52.5230137	13.4037779	52.5229839	13.4038021	3.700581994634773
real	52.5468267	13.5753104	52.5468397	13.5753012	1.5754982850493375
real	52.543897	13.3634238	52.5436754	13.3638157	36.26253847312633
real	52.4195461	13.5530067	52.4197076	13.5531658	20.97901415993436
real	52.4242756	13.7078892	52.4242609	13.7077215	11.52477875924794
real	52.4988241	13.6205468	52.4986587	13.6205471	18.40519550861765
real	52.5556808	13.3616724	52.5555155	13.361354	28.367344208361473
real	52.4995279	13.3473396	52.4995227	13.3469806	24.38690217014095
real	52.438589	13.4331567	52.4386477	13.4332556	9.37550765441237
real	52.5733773	13.3203453	52.573397	13.3202446	7.170486874022343
real	52.5319952	13.342547	52.5319151	13.3427035	13.86495262400133
real	52.5347271	13.3543429	52.5347599	13.3546154	18.847729786953735
real	52.4938916	13.4036896	52.493924	13.4034917	13.916429617986449
real	52.49447	13.4001059	52.4944914	13.3999864	8.45841848556273
real	52.5045333	13.361979	52.5045219	13.3620614	5.73723079215836
real	52.5272973	13.5591293	52.5270172	13.5590698	31.429284939666864
real	52.5564863	13.5595825	52.5564944	13.5595303	3.653306128628634
real	52.4997455	13.3888602	52.4999579	13.3887958	24.036421144865976
real	52.4965012	13.3443018	52.4965812	13.3444634	14.13160101182544
real	52.5151107	13.6266104	52.5150378	13.626755	12.734563245539599
real	52.4384786	13.2719446	52.4384548	13.2719771	3.44943973706877
real	52.5769557	13.4854484	52.5769348	13.4853974	4.166818827603946
real	52.4515983	13.4595329	52.451573	13.4595935	4.989910868658896
real	52.4685245	13.3836075	52.4685456	13.3836082	2.348410480607377
real	52.4332889	13.7089421	52.4332999	13.7089002	3.101497969903052
real	52.4770048	13.4212476	52.4770057	13.4212555	0.546033478441776
real	52.5135402	13.4500886	52.5135477	13.4500458	3.0231454224210776
real	52.4957557	13.358876	52.4957214	13.3589015	4.191337319378223
real	52.452552	13.4330149	52.4525408	13.4328395	11.989227944035024
real	52.4986522	13.4192922	52.4986066	13.4192489	5.864715515625787
real	52.4214837	13.1943428	52.4215157	13.1944473	7.951153676150258
real	52.4330399	13.5582821	52.4327224	13.5577091	52.60236758559528
real	52.4871326	13.5158058	52.4870015	13.5160249	20.840795946338115
real	52.5105001	13.577085	52.5105058	13.5771012	1.2696668378310119
real	52.5383899	13.5659182	52.5384755	13.5659247	9.535563708865038
real	52.5415065	13.2546913	52.5415441	13.2547515	5.847053726810103
real	52.5182883	13.3932851	52.5182839	13.3933153	2.1076962149258316
real	52.5277959	13.2164361	52.5278311	13.2161882	17.274269239711362
real	52.5504373	13.4339308	52.5504879	13.4338824	6.517896312928187
real	52.369809	13.6048366	52.3696956	13.6049547	14.964319642224911
real	52.6275698	13.5055273	52.6273701	13.5052807	27.796895846710882
real	52.537065	13.633676	52.5365504	13.6331345	68.03765803041433
real	52.5486716	13.3883754	52.5487596	13.3883671	9.808615217824771
real	52.5389056	13.4453521	52.5389807	13.4454274	9.794981157571671
real	52.5417049	13.3765545	52.541638	13.3765659	7.484543568358037
real	52.6263832	13.4832276	52.626532	13.4833507	18.53816402015814
real	52.4599464	13.4124588	52.4600495	13.4124978	11.774845842892862
real	52.529437	13.2073449	52.5294697	13.20732	4.0120060765401515
real	52.4945082	13.3658878	52.4938367	13.365609	77.08432016310222
real	52.5045769	13.4414257	52.5047592	13.4409693	37.03986802602523
real	52.5200442	13.5433638	52.5202017	13.5431761	21.667893953269427
real	52.4312878	13.458584	52.4313398	13.4587421	12.211295665595685
real	52.533189	13.3657372	52.5332309	13.3656957	5.447003729236167
real	52.535042	13.3639138	52.5350608	13.3638961	2.412274414308499
real	52.5338982	13.4919771	52.5339019	13.4920437	4.538058054868828
real	52.5449097	13.5434905	52.5450479	13.5436049	17.225960530434875
real	52.5333873	13.4850099	52.5333618	13.4850136	2.84866174402794
real	52.4993988	13.4475752	52.4994951	13.4477192	14.507392483818595
real	52.4275387	13.6904198	52.4279303	13.6906365	46.00105636628526
real	52.4707314	13.3663301	52.4707072	13.3661263	14.108674647774617
real	52.3854333	13.6937766	52.3853364	13.6937079	11.753389212656675
real	52.5009244	13.4931875	52.5009709	13.4929662	15.894064407799313
real	52.5036748	13.3242388	52.503364	13.324491	38.592726134549906
real	52.4927919	13.5693893	52.4929413	13.5694588	17.28193545863756
